idx,view,type,field,value
0,learner,Token,coveredText,ich
0,learner,Token,coveredText,teamarbeit
0,learner,Token,coveredText,.
0,learner,Token,coveredText,Ich
0,learner,Token,coveredText,freue
0,learner,Token,coveredText,mich
0,learner,Token,coveredText,sehr
0,learner,Token,coveredText,zum
0,learner,Token,coveredText,eine
0,learner,Token,coveredText,antwort
0,learner,Token,coveredText,für
0,learner,Token,coveredText,ein
0,learner,Token,coveredText,Stelleangebot
0,learner,Token,coveredText,bei
0,learner,Token,coveredText,Ihnen
0,learner,Token,coveredText,.
0,learner,Token,coveredText,Mit
0,learner,Token,coveredText,freundlichen
0,learner,Token,coveredText,Grüßen
0,learner,Token,coveredText,Eva
0,learner,Token,coveredText,Winkelmann
0,learner,Lemma,value,Eva
0,learner,Lemma,value,Winkelmann
0,learner,Lemma,value,Müllergasse
0,learner,Lemma,value,12
0,learner,Lemma,value,12345
0,learner,Lemma,value,Stadt
0,learner,Lemma,value,X.
0,learner,Lemma,value,Computer-Spezialist
0,learner,Lemma,value,Odenwaldstraße
0,learner,Lemma,value,5
0,learner,Lemma,value,","
0,learner,Lemma,value,53119
0,learner,Lemma,value,Bonn
0,learner,Lemma,value,Stadt
0,learner,Lemma,value,x
0,learner,Lemma,value,22.03.2010
0,learner,Lemma,value,Praktikum
0,learner,Lemma,value,als
0,learner,Lemma,value,Kauffrau
0,learner,Lemma,value,Beruf
0,learner,Lemma,value,und
0,learner,Lemma,value,Informatik
0,learner,Lemma,value,","
0,learner,Lemma,value,mit
0,learner,Lemma,value,groß
0,learner,Lemma,value,interesse
0,learner,Lemma,value,haben
0,learner,Lemma,value,ich
0,learner,Lemma,value,diese
0,learner,Lemma,value,anzeige
0,learner,Lemma,value,bei
0,learner,Lemma,value,Stadt
0,learner,Lemma,value,x
0,learner,Lemma,value,Zeitung
0,learner,Lemma,value,lesen
0,learner,Lemma,value,.
0,learner,Lemma,value,ich
0,learner,Lemma,value,kommen
0,learner,Lemma,value,aus
0,learner,Lemma,value,Kenia
0,learner,Lemma,value,und
0,learner,Lemma,value,gebären
0,learner,Lemma,value,in
0,learner,Lemma,value,Stadt
0,learner,Lemma,value,Y.
0,learner,Lemma,value,nachdem
0,learner,Lemma,value,mein
0,learner,Lemma,value,Schulabschul
0,learner,Lemma,value,haben
0,learner,Lemma,value,ich
0,learner,Lemma,value,deutsch
0,learner,Lemma,value,Kur
0,learner,Lemma,value,besuchen
0,learner,Lemma,value,und
0,learner,Lemma,value,Computer
0,learner,Lemma,value,IT-Systemkauffrau
0,learner,Lemma,value,machen
0,learner,Lemma,value,.
0,learner,Lemma,value,mein
0,learner,Lemma,value,Interesse
0,learner,Lemma,value,auf
0,learner,Lemma,value,dieser
0,learner,Lemma,value,brief
0,learner,Lemma,value,sein
0,learner,Lemma,value,Information
0,learner,Lemma,value,und
0,learner,Lemma,value,Kommunikation
0,learner,Lemma,value,.
0,learner,Lemma,value,ich
0,learner,Lemma,value,haben
0,learner,Lemma,value,erfahrung
0,learner,Lemma,value,über
0,learner,Lemma,value,dieser
0,learner,Lemma,value,Beruf
0,learner,Lemma,value,für
0,learner,Lemma,value,3
0,learner,Lemma,value,Jahr
0,learner,Lemma,value,","
0,learner,Lemma,value,ich
0,learner,Lemma,value,haben
0,learner,Lemma,value,auch
0,learner,Lemma,value,bei
0,learner,Lemma,value,Siemens
0,learner,Lemma,value,und
0,learner,Lemma,value,Computer
0,learner,Lemma,value,Investment
0,learner,Lemma,value,arbeiten
0,learner,Lemma,value,.
0,learner,Lemma,value,ich
0,learner,Lemma,value,sein
0,learner,Lemma,value,flexible
0,learner,Lemma,value,","
0,learner,Lemma,value,intelligent
0,learner,Lemma,value,","
0,learner,Lemma,value,punktlich
0,learner,Lemma,value,und
0,learner,Lemma,value,gerne
0,learner,Lemma,value,mögen
0,learner,Lemma,value,ich
0,learner,Lemma,value,teamarbeit
0,learner,Lemma,value,.
0,learner,Lemma,value,ich
0,learner,Lemma,value,freuen
0,learner,Lemma,value,mich
0,learner,Lemma,value,sehr
0,learner,Lemma,value,zu
0,learner,Lemma,value,ein
0,learner,Lemma,value,Antwort
0,learner,Lemma,value,für
0,learner,Lemma,value,e
0,learner,Lemma,value,Stelleangebot
0,learner,Lemma,value,bei
0,learner,Lemma,value,Sie
0,learner,Lemma,value,.
0,learner,Lemma,value,mit
0,learner,Lemma,value,freundlich
0,learner,Lemma,value,Gruß
0,learner,Lemma,value,Eva
0,learner,Lemma,value,Winkelmann
0,learner,POS,PosValue,NE
0,learner,POS,PosValue,NE
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,CARD
0,learner,POS,PosValue,CARD
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,NE
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,CARD
0,learner,POS,PosValue,"$,"
0,learner,POS,PosValue,CARD
0,learner,POS,PosValue,NE
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,XY
0,learner,POS,PosValue,CARD
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,KOKOM
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,KON
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,"$,"
0,learner,POS,PosValue,APPR
0,learner,POS,PosValue,ADJA
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,VAFIN
0,learner,POS,PosValue,PPER
0,learner,POS,PosValue,PDAT
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,APPRART
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,XY
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,VVPP
0,learner,POS,PosValue,$.
0,learner,POS,PosValue,PPER
0,learner,POS,PosValue,VVFIN
0,learner,POS,PosValue,APPR
0,learner,POS,PosValue,NE
0,learner,POS,PosValue,KON
0,learner,POS,PosValue,VVPP
0,learner,POS,PosValue,APPR
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,NE
0,learner,POS,PosValue,APPR
0,learner,POS,PosValue,PPOSAT
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,VAFIN
0,learner,POS,PosValue,PPER
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,VVPP
0,learner,POS,PosValue,KON
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,VVPP
0,learner,POS,PosValue,$.
0,learner,POS,PosValue,PPOSAT
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,APPR
0,learner,POS,PosValue,PDAT
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,VAFIN
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,KON
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,$.
0,learner,POS,PosValue,PPER
0,learner,POS,PosValue,VAFIN
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,APPR
0,learner,POS,PosValue,PDAT
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,APPR
0,learner,POS,PosValue,CARD
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,"$,"
0,learner,POS,PosValue,PPER
0,learner,POS,PosValue,VAFIN
0,learner,POS,PosValue,ADV
0,learner,POS,PosValue,APPR
0,learner,POS,PosValue,NE
0,learner,POS,PosValue,KON
0,learner,POS,PosValue,NE
0,learner,POS,PosValue,NE
0,learner,POS,PosValue,VVPP
0,learner,POS,PosValue,$.
0,learner,POS,PosValue,PPER
0,learner,POS,PosValue,VAFIN
0,learner,POS,PosValue,ADJD
0,learner,POS,PosValue,"$,"
0,learner,POS,PosValue,ADJD
0,learner,POS,PosValue,"$,"
0,learner,POS,PosValue,ADJD
0,learner,POS,PosValue,KON
0,learner,POS,PosValue,ADV
0,learner,POS,PosValue,VMFIN
0,learner,POS,PosValue,PPER
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,$.
0,learner,POS,PosValue,PPER
0,learner,POS,PosValue,VVFIN
0,learner,POS,PosValue,PRF
0,learner,POS,PosValue,ADV
0,learner,POS,PosValue,APPRART
0,learner,POS,PosValue,ADJA
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,APPR
0,learner,POS,PosValue,ART
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,APPR
0,learner,POS,PosValue,PPER
0,learner,POS,PosValue,$.
0,learner,POS,PosValue,APPR
0,learner,POS,PosValue,ADJA
0,learner,POS,PosValue,NN
0,learner,POS,PosValue,NE
0,learner,POS,PosValue,NE
0,learner,Sentence,coveredText,"Eva Winkelmann Müllergasse 12 12345 Stadt X. Computer-Spezialist Odenwaldstraße 5 , 53119 Bonn Stadt X 22.03.2010"
0,learner,Sentence,coveredText,"Praktikum als Kauffrau Beruf und Informatik , mit großen interesse habe ich diese anzeige beim Stadt X Zeitung gelesen ."
0,learner,Sentence,coveredText,Ich komme aus Kenia und geboren in Stadt Y.
0,learner,Sentence,coveredText,Nachdem meine Schulabschul habe ich deutsch Kur besucht und Computer IT-Systemkauffrau gemacht .
0,learner,Sentence,coveredText,Meine Interesse auf diese brief war Information und Kommunikation .
0,learner,Sentence,coveredText,"Ich habe erfahrung über diese Beruf für 3 jahre , ich habe auch bei Siemens und Computer Investment gearbeitet ."
0,learner,Sentence,coveredText,"Ich bin flexible , intelligent , punktlich und gerne mag ich teamarbeit ."
0,learner,Sentence,coveredText,Ich freue mich sehr zum eine antwort für ein Stelleangebot bei Ihnen .
0,learner,Sentence,coveredText,Mit freundlichen Grüßen Eva Winkelmann
0,learner,Stage,name,INV
0,learner,Stage,name,SEP
0,learner,Stage,name,SVO
0,learner,Stage,name,INV
0,learner,Stage,name,SEP
0,learner,Stage,name,SVO
0,learner,Stage,name,SVO
0,learner,Stage,name,SVO
0,learner,Stage,name,SEP
0,learner,Stage,name,SVO
0,learner,Stage,name,INV
0,learner,Stage,name,SVO
0,target_hypothesis,Token,coveredText,Eva
0,target_hypothesis,Token,coveredText,Winkelmann
0,target_hypothesis,Token,coveredText,Müllergasse
0,target_hypothesis,Token,coveredText,12
0,target_hypothesis,Token,coveredText,12345
0,target_hypothesis,Token,coveredText,Stadt
0,target_hypothesis,Token,coveredText,X
0,target_hypothesis,Token,coveredText,Computer-Spezialist
0,target_hypothesis,Token,coveredText,Odenwaldstraße
0,target_hypothesis,Token,coveredText,5
0,target_hypothesis,Token,coveredText,","
0,target_hypothesis,Token,coveredText,53119
0,target_hypothesis,Token,coveredText,Bonn
0,target_hypothesis,Token,coveredText,Stadt
0,target_hypothesis,Token,coveredText,X
0,target_hypothesis,Token,coveredText,22.03.2010
0,target_hypothesis,Token,coveredText,Praktikum
0,target_hypothesis,Token,coveredText,als
0,target_hypothesis,Token,coveredText,Kauffrau
0,target_hypothesis,Token,coveredText,Beruf
0,target_hypothesis,Token,coveredText,und
0,target_hypothesis,Token,coveredText,Informatik
0,target_hypothesis,Token,coveredText,.
0,target_hypothesis,Token,coveredText,Mit
0,target_hypothesis,Token,coveredText,großem
0,target_hypothesis,Token,coveredText,Interesse
0,target_hypothesis,Token,coveredText,habe
0,target_hypothesis,Token,coveredText,ich
0,target_hypothesis,Token,coveredText,diese
0,target_hypothesis,Token,coveredText,Anzeige
0,target_hypothesis,Token,coveredText,beim
0,target_hypothesis,Token,coveredText,Stadt
0,target_hypothesis,Token,coveredText,X
0,target_hypothesis,Token,coveredText,Zeitung
0,target_hypothesis,Token,coveredText,gelesen
0,target_hypothesis,Token,coveredText,.
0,target_hypothesis,Token,coveredText,Ich
0,target_hypothesis,Token,coveredText,komme
0,target_hypothesis,Token,coveredText,aus
0,target_hypothesis,Token,coveredText,Kenia
0,target_hypothesis,Token,coveredText,und
0,target_hypothesis,Token,coveredText,bin
0,target_hypothesis,Token,coveredText,in
0,target_hypothesis,Token,coveredText,Stadt
0,target_hypothesis,Token,coveredText,Y
0,target_hypothesis,Token,coveredText,geboren
0,target_hypothesis,Token,coveredText,.
0,target_hypothesis,Token,coveredText,Nach
0,target_hypothesis,Token,coveredText,meiner
0,target_hypothesis,Token,coveredText,Schulausbildung
0,target_hypothesis,Token,coveredText,habe
0,target_hypothesis,Token,coveredText,ich
0,target_hypothesis,Token,coveredText,Deutschkurse
0,target_hypothesis,Token,coveredText,besucht
0,target_hypothesis,Token,coveredText,und
0,target_hypothesis,Token,coveredText,Computer
0,target_hypothesis,Token,coveredText,IT-Systemkauffrau
0,target_hypothesis,Token,coveredText,gemacht
0,target_hypothesis,Token,coveredText,.
0,target_hypothesis,Token,coveredText,Mein
0,target_hypothesis,Token,coveredText,Interesse
0,target_hypothesis,Token,coveredText,an
0,target_hypothesis,Token,coveredText,diesem
0,target_hypothesis,Token,coveredText,Brief
0,target_hypothesis,Token,coveredText,war
0,target_hypothesis,Token,coveredText,Information
0,target_hypothesis,Token,coveredText,und
0,target_hypothesis,Token,coveredText,Kommunikation
0,target_hypothesis,Token,coveredText,.
0,target_hypothesis,Token,coveredText,Ich
0,target_hypothesis,Token,coveredText,habe
0,target_hypothesis,Token,coveredText,Erfahrung
0,target_hypothesis,Token,coveredText,über
0,target_hypothesis,Token,coveredText,diesen
0,target_hypothesis,Token,coveredText,Beruf
0,target_hypothesis,Token,coveredText,für
0,target_hypothesis,Token,coveredText,3
0,target_hypothesis,Token,coveredText,Jahre
0,target_hypothesis,Token,coveredText,","
0,target_hypothesis,Token,coveredText,ich
0,target_hypothesis,Token,coveredText,habe
0,target_hypothesis,Token,coveredText,auch
0,target_hypothesis,Token,coveredText,bei
0,target_hypothesis,Token,coveredText,Siemens
0,target_hypothesis,Token,coveredText,und
0,target_hypothesis,Token,coveredText,Computer
0,target_hypothesis,Token,coveredText,Investment
0,target_hypothesis,Token,coveredText,gearbeitet
0,target_hypothesis,Token,coveredText,.
0,target_hypothesis,Token,coveredText,Ich
0,target_hypothesis,Token,coveredText,bin
0,target_hypothesis,Token,coveredText,flexibel
0,target_hypothesis,Token,coveredText,","
0,target_hypothesis,Token,coveredText,intelligent
0,target_hypothesis,Token,coveredText,","
0,target_hypothesis,Token,coveredText,pünktlich
0,target_hypothesis,Token,coveredText,und
0,target_hypothesis,Token,coveredText,mag
0,target_hypothesis,Token,coveredText,Teamarbeit
0,target_hypothesis,Token,coveredText,gerne
0,target_hypothesis,Token,coveredText,.
0,target_hypothesis,Token,coveredText,Ich
0,target_hypothesis,Token,coveredText,freue
0,target_hypothesis,Token,coveredText,mich
0,target_hypothesis,Token,coveredText,sehr
0,target_hypothesis,Token,coveredText,auf
0,target_hypothesis,Token,coveredText,eine
0,target_hypothesis,Token,coveredText,Antwort
0,target_hypothesis,Token,coveredText,für
0,target_hypothesis,Token,coveredText,ein
0,target_hypothesis,Token,coveredText,Stellenangebot
0,target_hypothesis,Token,coveredText,bei
0,target_hypothesis,Token,coveredText,Ihnen
0,target_hypothesis,Token,coveredText,.
0,target_hypothesis,Token,coveredText,Mit
0,target_hypothesis,Token,coveredText,freundlichen
0,target_hypothesis,Token,coveredText,Grüßen
0,target_hypothesis,Token,coveredText,Eva
0,target_hypothesis,Token,coveredText,Winkelmann
0,target_hypothesis,Lemma,value,Eva
0,target_hypothesis,Lemma,value,Winkelmann
0,target_hypothesis,Lemma,value,Müllergasse
0,target_hypothesis,Lemma,value,12
0,target_hypothesis,Lemma,value,12345
0,target_hypothesis,Lemma,value,Stadt
0,target_hypothesis,Lemma,value,x
0,target_hypothesis,Lemma,value,Computer-Spezialist
0,target_hypothesis,Lemma,value,Odenwaldstraße
0,target_hypothesis,Lemma,value,5
0,target_hypothesis,Lemma,value,","
0,target_hypothesis,Lemma,value,53119
0,target_hypothesis,Lemma,value,Bonn
0,target_hypothesis,Lemma,value,Stadt
0,target_hypothesis,Lemma,value,x
0,target_hypothesis,Lemma,value,22.03.2010
0,target_hypothesis,Lemma,value,Praktikum
0,target_hypothesis,Lemma,value,als
0,target_hypothesis,Lemma,value,Kauffrau
0,target_hypothesis,Lemma,value,Beruf
0,target_hypothesis,Lemma,value,und
0,target_hypothesis,Lemma,value,Informatik
0,target_hypothesis,Lemma,value,.
0,target_hypothesis,Lemma,value,mit
0,target_hypothesis,Lemma,value,groß
0,target_hypothesis,Lemma,value,Interesse
0,target_hypothesis,Lemma,value,haben
0,target_hypothesis,Lemma,value,ich
0,target_hypothesis,Lemma,value,diese
0,target_hypothesis,Lemma,value,Anzeige
0,target_hypothesis,Lemma,value,bei
0,target_hypothesis,Lemma,value,Stadt
0,target_hypothesis,Lemma,value,x
0,target_hypothesis,Lemma,value,Zeitung
0,target_hypothesis,Lemma,value,lesen
0,target_hypothesis,Lemma,value,.
0,target_hypothesis,Lemma,value,ich
0,target_hypothesis,Lemma,value,kommen
0,target_hypothesis,Lemma,value,aus
0,target_hypothesis,Lemma,value,Kenia
0,target_hypothesis,Lemma,value,und
0,target_hypothesis,Lemma,value,sein
0,target_hypothesis,Lemma,value,in
0,target_hypothesis,Lemma,value,Stadt
0,target_hypothesis,Lemma,value,y
0,target_hypothesis,Lemma,value,gebären
0,target_hypothesis,Lemma,value,.
0,target_hypothesis,Lemma,value,nach
0,target_hypothesis,Lemma,value,mein
0,target_hypothesis,Lemma,value,Schulausbildung
0,target_hypothesis,Lemma,value,haben
0,target_hypothesis,Lemma,value,ich
0,target_hypothesis,Lemma,value,Deutschkurs
0,target_hypothesis,Lemma,value,besuchen
0,target_hypothesis,Lemma,value,und
0,target_hypothesis,Lemma,value,Computer
0,target_hypothesis,Lemma,value,IT-Systemkauffrau
0,target_hypothesis,Lemma,value,machen
0,target_hypothesis,Lemma,value,.
0,target_hypothesis,Lemma,value,mein
0,target_hypothesis,Lemma,value,Interesse
0,target_hypothesis,Lemma,value,an
0,target_hypothesis,Lemma,value,dieser
0,target_hypothesis,Lemma,value,Brief
0,target_hypothesis,Lemma,value,sein
0,target_hypothesis,Lemma,value,Information
0,target_hypothesis,Lemma,value,und
0,target_hypothesis,Lemma,value,Kommunikation
0,target_hypothesis,Lemma,value,.
0,target_hypothesis,Lemma,value,ich
0,target_hypothesis,Lemma,value,haben
0,target_hypothesis,Lemma,value,Erfahrung
0,target_hypothesis,Lemma,value,über
0,target_hypothesis,Lemma,value,dieser
0,target_hypothesis,Lemma,value,Beruf
0,target_hypothesis,Lemma,value,für
0,target_hypothesis,Lemma,value,3
0,target_hypothesis,Lemma,value,Jahr
0,target_hypothesis,Lemma,value,","
0,target_hypothesis,Lemma,value,ich
0,target_hypothesis,Lemma,value,haben
0,target_hypothesis,Lemma,value,auch
0,target_hypothesis,Lemma,value,bei
0,target_hypothesis,Lemma,value,Siemens
0,target_hypothesis,Lemma,value,und
0,target_hypothesis,Lemma,value,Computer
0,target_hypothesis,Lemma,value,Investment
0,target_hypothesis,Lemma,value,arbeiten
0,target_hypothesis,Lemma,value,.
0,target_hypothesis,Lemma,value,ich
0,target_hypothesis,Lemma,value,sein
0,target_hypothesis,Lemma,value,flexibel
0,target_hypothesis,Lemma,value,","
0,target_hypothesis,Lemma,value,intelligent
0,target_hypothesis,Lemma,value,","
0,target_hypothesis,Lemma,value,pünktlich
0,target_hypothesis,Lemma,value,und
0,target_hypothesis,Lemma,value,mögen
0,target_hypothesis,Lemma,value,Teamarbeit
0,target_hypothesis,Lemma,value,gerne
0,target_hypothesis,Lemma,value,.
0,target_hypothesis,Lemma,value,ich
0,target_hypothesis,Lemma,value,freuen
0,target_hypothesis,Lemma,value,mich
0,target_hypothesis,Lemma,value,sehr
0,target_hypothesis,Lemma,value,auf
0,target_hypothesis,Lemma,value,e
0,target_hypothesis,Lemma,value,Antwort
0,target_hypothesis,Lemma,value,für
0,target_hypothesis,Lemma,value,e
0,target_hypothesis,Lemma,value,Stellenangebot
0,target_hypothesis,Lemma,value,bei
0,target_hypothesis,Lemma,value,Sie
0,target_hypothesis,Lemma,value,.
0,target_hypothesis,Lemma,value,mit
0,target_hypothesis,Lemma,value,freundlich
0,target_hypothesis,Lemma,value,Gruß
0,target_hypothesis,Lemma,value,Eva
0,target_hypothesis,Lemma,value,Winkelmann
0,target_hypothesis,POS,PosValue,NE
0,target_hypothesis,POS,PosValue,NE
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,CARD
0,target_hypothesis,POS,PosValue,CARD
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,XY
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,CARD
0,target_hypothesis,POS,PosValue,"$,"
0,target_hypothesis,POS,PosValue,CARD
0,target_hypothesis,POS,PosValue,NE
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,XY
0,target_hypothesis,POS,PosValue,ADJA
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,KOKOM
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,KON
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,$.
0,target_hypothesis,POS,PosValue,APPR
0,target_hypothesis,POS,PosValue,ADJA
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,VAFIN
0,target_hypothesis,POS,PosValue,PPER
0,target_hypothesis,POS,PosValue,PDAT
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,APPRART
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,XY
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,VVPP
0,target_hypothesis,POS,PosValue,$.
0,target_hypothesis,POS,PosValue,PPER
0,target_hypothesis,POS,PosValue,VVFIN
0,target_hypothesis,POS,PosValue,APPR
0,target_hypothesis,POS,PosValue,NE
0,target_hypothesis,POS,PosValue,KON
0,target_hypothesis,POS,PosValue,VAFIN
0,target_hypothesis,POS,PosValue,APPR
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,XY
0,target_hypothesis,POS,PosValue,VVPP
0,target_hypothesis,POS,PosValue,$.
0,target_hypothesis,POS,PosValue,APPR
0,target_hypothesis,POS,PosValue,PPOSAT
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,VAFIN
0,target_hypothesis,POS,PosValue,PPER
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,VVPP
0,target_hypothesis,POS,PosValue,KON
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,VVPP
0,target_hypothesis,POS,PosValue,$.
0,target_hypothesis,POS,PosValue,PPOSAT
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,APPR
0,target_hypothesis,POS,PosValue,PDAT
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,VAFIN
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,KON
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,$.
0,target_hypothesis,POS,PosValue,PPER
0,target_hypothesis,POS,PosValue,VAFIN
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,APPR
0,target_hypothesis,POS,PosValue,PDAT
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,APPR
0,target_hypothesis,POS,PosValue,CARD
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,"$,"
0,target_hypothesis,POS,PosValue,PPER
0,target_hypothesis,POS,PosValue,VAFIN
0,target_hypothesis,POS,PosValue,ADV
0,target_hypothesis,POS,PosValue,APPR
0,target_hypothesis,POS,PosValue,NE
0,target_hypothesis,POS,PosValue,KON
0,target_hypothesis,POS,PosValue,NE
0,target_hypothesis,POS,PosValue,NE
0,target_hypothesis,POS,PosValue,VVPP
0,target_hypothesis,POS,PosValue,$.
0,target_hypothesis,POS,PosValue,PPER
0,target_hypothesis,POS,PosValue,VAFIN
0,target_hypothesis,POS,PosValue,ADJD
0,target_hypothesis,POS,PosValue,"$,"
0,target_hypothesis,POS,PosValue,ADJD
0,target_hypothesis,POS,PosValue,"$,"
0,target_hypothesis,POS,PosValue,ADJD
0,target_hypothesis,POS,PosValue,KON
0,target_hypothesis,POS,PosValue,VMFIN
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,ADV
0,target_hypothesis,POS,PosValue,$.
0,target_hypothesis,POS,PosValue,PPER
